Target	Mean Accuracy	Std Accuracy	Mean F1 Score	Std F1 Score
Temperature [ºC] Bins	0.8280913978494623	0.0741694994723767	0.8166753660768521	0.0793050715635767
Salinity [PSU] Bins	0.8176747311827958	0.05304101325012189	0.8162681617989718	0.05356151341779977
Oxygen [ml/l] Bins	0.6879704301075268	0.06579489848687288	0.6816233040768265	0.06881024668740762
Oxygen [%] Bins	0.7125	0.08026979172827034	0.70588220585059	0.08619788323836773
Fluorescence [mg/m3] Bins	0.8428763440860215	0.0649732489621919	0.8424443240273016	0.06514990851660137
Orthophosphate [uM] Bins	0.727016129032258	0.0702442810368476	0.7223465626565065	0.0686816777387982
Silicic-acid [uM] Bins	0.7379704301075268	0.06347922056483904	0.7304536971336979	0.06690372800908284
Nitrite [uM] Bins	0.8320564516129032	0.06496900859407387	0.8307505516685063	0.06546570868605509
Nitrates [uM] Bins	0.6916666666666667	0.04826214077598702	0.6895319063653744	0.04940494124493666
Nitrate [uM] Bins	0.6832661290322581	0.06837541427400542	0.6807563886708433	0.07027864684113293
NP ratio Bins	0.7127016129032259	0.07074765022345358	0.7018279994218481	0.08114958902640027
Depth level	0.7107526881720431	0.07154414726247928	0.6985706209505643	0.07671030335662923
Oxygen level	0.8598118279569892	0.05430523379157898	0.8473368600315482	0.06335974378918688
Oxy_depth	0.7127016129032259	0.06329489313015672	0.6987244159927125	0.07123799778754905
Latitude Bin	0.7735887096774194	0.08195574848887135	0.7697553823209675	0.08381000892052386
