Target	Mean Accuracy	Std Accuracy	Mean F1 Score	Std F1 Score
Temperature [ºC] Bins	0.8030913978494624	0.03959810639489317	0.7887639251530154	0.04603162842509662
Salinity [PSU] Bins	0.8346774193548386	0.05111857954277521	0.8335088415200821	0.05216576222014608
Oxygen [ml/l] Bins	0.7043010752688172	0.10019888593103152	0.702075313020602	0.09971032655178125
Oxygen [%] Bins	0.6772177419354839	0.07322111384234442	0.670432373588112	0.07888066644877863
Fluorescence [mg/m3] Bins	0.8279569892473118	0.06660824378160204	0.8271454307238127	0.06800844096777381
Orthophosphate [uM] Bins	0.6578629032258064	0.0912520579785891	0.6581944153977831	0.0894365270109875
Silicic-acid [uM] Bins	0.6982526881720429	0.07038828479987183	0.6941695259812438	0.0692180900621971
Nitrite [uM] Bins	0.7441532258064516	0.0819122567302119	0.7415429492753429	0.08419413442690638
Nitrates [uM] Bins	0.6475806451612904	0.06404904847439344	0.6432259659517651	0.0677498137327984
Nitrate [uM] Bins	0.6455645161290323	0.08567465143418883	0.6414893986428062	0.08632811906321568
NP ratio Bins	0.725268817204301	0.07482335056674173	0.7038000540575743	0.08433722110983606
Depth level	0.6711693548387097	0.07826736508305837	0.65452888809462	0.08391064956249632
Oxygen level	0.8426747311827957	0.060697948504964294	0.8196048202747594	0.07676401762846288
Latitude Bin	0.781989247311828	0.05701103699385189	0.7723200060154252	0.062299999103647495
